SN_ID,DBC_LOCATION,芯片位置,bridge_group,label_bad,fail_score,predicted_fail,global_threshold,prediction_band,prediction_rule,optimized_fail_score,optimized_predicted_fail,optimized_global_threshold,optimized_prediction_band,optimized_prediction_rule,rank_in_module,optimized_rank_in_module,risk_score,risk_rank_in_module,global_consistency_pct,IGE4_30_high_pct,IGE5_R30_high_pct,ICES7_1330_high_pct,chip_raw_abs_z_max_low_module_pct,chip_raw_outlier_score_low_module_pct,VTH5_10m_dbc_abs_z_low_module_pct,IGE5_R30_module_abs_z_low_global_pct,chip_raw_outlier_score,IGE4_30,IGE5_R30,ICES7_1330,chip_raw_abs_z_max,VTH5_10m_dbc_abs_z,IGE5_R30_module_abs_z
E3003161ABV40298001001K21200697,W,1,W_H,0,0.45588235294117646,0,0.6323529411764706,low_risk,global_threshold,0.6205468102734051,0,0.7767651661603607,low_risk,optimized_global_threshold,11,7,0.5840202258595815,4,0.8235294117647058,0.47058823529411764,0.35294117647058826,0.17647058823529413,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.704225352112676,0.5959834370899684,2.635,-9.899,88.209,6.180021583704298,1.1883884809825467,0.38302106840083616
E3003161ABV40298001001K21200697,V,2,V_H,0,0.4411764705882353,0,0.6323529411764706,low_risk,global_threshold,0.38617324864217983,0,0.7767651661603607,low_risk,optimized_global_threshold,12,14,0.5565063405805513,9,0.17647058823529413,0.23529411764705882,0.47058823529411764,0.8823529411764706,0.47058823529411764,0.17647058823529413,0.0,0.9436619718309859,0.6248057239911528,2.343,-9.411,100.652,6.672399838122212,2.6979630379051827,0.018310275465015416
E3003161ABV40298001001K21200697,U,3,U_H,0,0.36764705882352944,0,0.6323529411764706,low_risk,global_threshold,0.4388290527478597,0,0.7767651661603607,low_risk,optimized_global_threshold,13,10,0.5426457324561066,11,0.11764705882352941,0.17647058823529413,0.9411764705882353,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.8823529411764706,0.23943661971830985,0.6256026632902639,2.343,-7.655,89.575,6.927820343098619,0.1686226898690552,1.2940506925581434
E3003161ABV40298001001K21200697,W,4,W_L,0,0.36764705882352944,0,0.6323529411764706,low_risk,global_threshold,0.5160637024762956,0,0.7767651661603607,low_risk,optimized_global_threshold,14,9,0.5243504013971216,14,0.35294117647058826,0.35294117647058826,0.11764705882352941,0.6470588235294118,0.4117647058823529,0.35294117647058826,1.0,0.028169014084507043,0.6202691764903113,2.392,-12.729,95.919,6.699179407682818,0.09635582278237483,2.4980447241557
E3003161ABV40298001001K21200697,W,3,W_H,0,0.35294117647058826,0,0.6323529411764706,low_risk,global_threshold,0.6223879223050722,0,0.7767651661603607,low_risk,optimized_global_threshold,15,6,0.5290628086747887,13,0.6470588235294118,0.5294117647058824,0.17647058823529413,0.058823529411764705,0.5882352941176471,0.6470588235294118,0.9411764705882353,0.18309859154929578,0.6015345372342698,2.733,-11.363,83.623,6.539130752891769,0.09635582278237483,1.4771534472082997
E3003161ABV40298001001K21200697,V,1,V_H,0,0.3529411764705882,0,0.6323529411764706,low_risk,global_threshold,0.4284267697689404,0,0.7767651661603607,low_risk,optimized_global_threshold,16,13,0.5477055989840861,10,0.29411764705882354,0.0,0.29411764705882354,0.8235294117647058,0.29411764705882354,0.29411764705882354,0.47058823529411764,0.6338028169014085,0.6217796093861082,2.196,-9.997,98.749,6.92027519222986,0.6744907594765952,0.45626217026089916
E3003161ABV40298001001K21200697,U,2,U_H,0,0.29411764705882354,0,0.6323529411764706,low_risk,global_threshold,0.15612630028537236,0,0.7767651661603607,low_risk,optimized_global_threshold,17,17,0.5172835448606504,17,0.058823529411764705,0.11764705882352941,0.8823529411764706,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.4084507042253521,0.6297885108898983,2.343,-8.191,86.501,7.225053559139153,1.3489815189531904,0.8934667068745364
E3003161ABV40298001001K21200697,W,6,W_L,0,0.16176470588235295,0,0.6323529411764706,low_risk,global_threshold,0.0784313725490196,0,0.7767651661603607,low_risk,optimized_global_threshold,18,18,0.5634073285360381,8,0.0,0.058823529411764705,0.0,0.5882352941176471,0.0,0.0,0.23529411764705882,0.0,0.6338461855191453,2.294,-14.486,95.675,7.659471336429168,1.2526256961708158,3.8111530503611064
E3003161ABV40298001001K21201308,U,1,U_H,1,0.9264705882352942,1,0.6323529411764706,high_risk,global_threshold,0.7767651661603607,1,0.7767651661603607,high_risk,optimized_global_threshold,1,1,0.5307549536245509,12,1.0,0.9411764705882353,1.0,0.7647058823529411,0.9411764705882353,1.0,0.7647058823529411,0.43661971830985913,0.5112250458149122,3.27,-4.093,44.441,5.109267503035205,0.3372453797382228,0.7706853847302627
E3003161ABV40298001001K21201308,V,4,V_L,0,0.7352941176470588,1,0.6323529411764706,high_risk,global_threshold,0.6327902052839915,0,0.7767651661603607,low_risk,optimized_global_threshold,2,6,0.617085244552038,2,0.9411764705882353,1.0,0.5882352941176471,0.4117647058823529,1.0,0.9411764705882353,0.058823529411764705,0.7887323943661971,0.5122038756296539,3.319,-5.069,42.05,5.026642384999321,1.3489815189531904,0.2200346266799431
E3003161ABV40298001001K21201308,U,5,U_L,0,0.6617647058823529,1,0.6323529411764706,high_risk,global_threshold,0.585657737273313,0,0.7767651661603607,low_risk,optimized_global_threshold,3,8,0.5572110772458709,8,0.7647058823529411,0.7058823529411765,0.5294117647058824,0.6470588235294118,0.7058823529411765,0.7647058823529411,0.17647058823529413,0.9295774647887324,0.5186210407550942,2.879,-5.41,43.319,5.768582220423576,1.0117361392149677,0.027645376172607972
E3003161ABV40298001001K21201308,U,2,U_H,0,0.6470588235294118,1,0.6323529411764706,high_risk,global_threshold,0.7694007180336924,0,0.7767651661603607,low_risk,optimized_global_threshold,4,2,0.49009168878899073,18,0.5882352941176471,0.8823529411764706,0.8823529411764706,0.23529411764705882,0.8823529411764706,0.5882352941176471,0.8823529411764706,0.5211267605633803,0.5215733111175158,3.026,-4.288,41.318,5.520706866315927,0.22483025315884844,0.6606680713902909
E3003161ABV40298001001K21201308,W,2,W_H,0,0.6323529411764706,1,0.6323529411764706,high_risk,global_threshold,0.473257847740035,0,0.7767651661603607,low_risk,optimized_global_threshold,5,9,0.5181244951882641,16,0.8235294117647058,0.47058823529411764,0.29411764705882354,0.9411764705882353,0.47058823529411764,0.8235294117647058,0.4117647058823529,0.39436619718309857,0.516684088843328,2.684,-7.069,45.71,6.097396465668415,0.6744907594765952,0.908348074242843
E3003161ABV40298001001K21201308,U,3,U_H,0,0.5147058823529411,0,0.6323529411764706,low_risk,global_threshold,0.6927184019147565,0,0.7767651661603607,low_risk,optimized_global_threshold,6,3,0.5961990573064238,3,0.11764705882352941,0.7647058823529411,0.6470588235294118,0.5294117647058824,0.7647058823529411,0.11764705882352941,0.8235294117647058,0.676056338028169,0.5363631132156471,2.928,-4.727,43.221,5.685957102387693,0.2248302531589483,0.41298806853773934
E3003161ABV40298001001K21201308,W,6,W_L,0,0.5,0,0.6323529411764706,low_risk,global_threshold,0.45162478136794626,0,0.7767651661603607,low_risk,optimized_global_threshold,7,10,0.5206143509687574,15,0.7058823529411765,0.4117647058823529,0.17647058823529413,0.7058823529411765,0.4117647058823529,0.7058823529411765,0.5294117647058824,0.2676056338028169,0.5190773125854199,2.635,-7.655,43.612,6.180021583704298,0.6744907594765952,1.2389642056132195
E3003161ABV40298001001K21201308,W,1,W_H,0,0.49999999999999994,0,0.6323529411764706,low_risk,global_threshold,0.5938506858142318,0,0.7767651661603607,low_risk,optimized_global_threshold,8,7,0.579290462712131,6,0.47058823529411764,0.8235294117647058,0.4117647058823529,0.29411764705882354,0.8235294117647058,0.47058823529411764,0.29411764705882354,0.7605633802816901,0.5244006826955705,2.977,-5.898,41.855,5.60333198435181,0.9274247942803278,0.2476800028525516
E3003161ABV40298001001K21201308,V,5,V_L,0,0.47058823529411764,0,0.6323529411764706,low_risk,global_threshold,0.27635091595323574,0,0.7767651661603607,low_risk,optimized_global_threshold,9,17,0.5586030158700175,7,0.29411764705882354,0.29411764705882354,0.9411764705882353,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.11764705882352941,0.4788732394366197,0.5313231103556155,2.635,-4.239,42.002,6.180021583704298,1.3489815189531904,0.6883134475628995
E3003161ABV40298001001K21201308,U,6,U_L,0,0.45588235294117646,0,0.6323529411764706,low_risk,global_threshold,0.4161833747583541,0,0.7767651661603607,low_risk,optimized_global_threshold,10,12,0.5286345260711727,13,0.35294117647058826,0.5294117647058824,0.8235294117647058,0.11764705882352941,0.5294117647058824,0.35294117647058826,0.23529411764705882,0.5492957746478874,0.529403102428979,2.733,-4.337,40.294,6.014771347632532,1.0117361392149677,0.633022695217683
E3003161ABV40298001001K21201308,V,1,V_H,0,0.4411764705882353,0,0.6323529411764706,low_risk,global_threshold,0.3857129706342631,0,0.7767651661603607,low_risk,optimized_global_threshold,11,14,0.5547267802411664,10,0.5294117647058824,0.17647058823529413,0.23529411764705882,0.8235294117647058,0.17647058823529413,0.5294117647058824,0.5882352941176471,0.323943661971831,0.5224241815631142,2.538,-7.118,45.271,6.343585592877373,0.44966050631786325,0.9359934504154516
E3003161ABV40298001001K21201308,W,5,W_L,0,0.4264705882352941,0,0.6323529411764706,low_risk,global_threshold,0.33904078063150145,0,0.7767651661603607,low_risk,optimized_global_threshold,12,16,0.5366955183460939,11,0.4117647058823529,0.35294117647058826,0.058823529411764705,0.8823529411764706,0.35294117647058826,0.4117647058823529,0.47058823529411764,0.08450704225352113,0.527428163196386,2.635,-9.021,45.612,6.180021583704298,0.6744907594765952,2.009649590343483
E3003161ABV40298001001K21201308,U,4,U_L,0,0.4117647058823529,0,0.6323529411764706,low_risk,global_threshold,0.13964834760195158,0,0.7767651661603607,low_risk,optimized_global_threshold,13,18,0.5932573729010989,4,0.23529411764705882,0.058823529411764705,0.35294117647058826,1.0,0.058823529411764705,0.23529411764705882,0.0,0.4225352112676056,0.534163386100607,2.343,-7.02,50.833,6.672399838122212,1.573811772112039,0.8807026980702346
E3003161ABV40298001001K21201308,W,4,W_L,0,0.3823529411764706,0,0.6323529411764706,low_risk,global_threshold,0.6399705422074933,0,0.7767651661603607,low_risk,optimized_global_threshold,14,4,0.5556770894247773,9,0.8823529411764706,0.5882352941176471,0.0,0.058823529411764705,0.5882352941176471,0.8823529411764706,1.0,0.056338028169014086,0.5153478400691309,2.782,-9.362,39.22,5.93214622959665,0.1686226898691301,2.2020388408508174
E3003161ABV40298001001K21201308,W,3,W_H,0,0.36764705882352944,0,0.6323529411764706,low_risk,global_threshold,0.44987572493786243,0,0.7767651661603607,low_risk,optimized_global_threshold,15,11,0.5159434924855488,17,0.6470588235294118,0.11764705882352941,0.11764705882352941,0.5882352941176471,0.11764705882352941,0.6470588235294118,0.9411764705882353,0.11267605633802817,0.5208036327940757,2.489,-8.533,43.27,6.426210710913256,0.1686226898691301,1.7343242113183222
E3003161ABV40298001001K21201308,V,2,V_H,0,0.3235294117647059,0,0.6323529411764706,low_risk,global_threshold,0.6348154285188254,0,0.7767651661603607,low_risk,optimized_global_threshold,16,5,0.5825838177885583,5,0.0,0.6470588235294118,0.47058823529411764,0.17647058823529413,0.6470588235294118,0.0,0.6470588235294118,0.9154929577464789,0.5422285645785446,2.831,-5.508,41.172,5.849521111560767,0.44966050631786325,0.027645376172608472
E3003161ABV40298001001K21201308,V,3,V_H,0,0.3088235294117647,0,0.6323529411764706,low_risk,global_threshold,0.38580502623584645,0,0.7767651661603607,low_risk,optimized_global_threshold,17,13,0.5238272830211701,14,0.058823529411764705,0.0,0.7058823529411765,0.47058823529411764,0.0,0.058823529411764705,0.7058823529411765,0.647887323943662,0.539961538179754,2.245,-4.678,42.831,6.837650074193978,0.44966050631786325,0.4406334447103478
E3003161ABV40298001001K21201308,V,6,V_L,0,0.2941176470588235,0,0.6323529411764706,low_risk,global_threshold,0.3627911258400074,0,0.7767651661603607,low_risk,optimized_global_threshold,18,15,0.7121458245209812,1,0.17647058823529413,0.23529411764705882,0.7647058823529411,0.0,0.23529411764705882,0.17647058823529413,0.35294117647058826,0.6619718309859155,0.5362898715336802,2.538,-4.678,38.586,6.343585592877373,0.8993210126353272,0.4406334447103478
E3003161ABV40298001001K21800896,W,4,W_L,0,0.7205882352941176,1,0.6323529411764706,high_risk,global_threshold,0.7598269354690232,0,0.7767651661603607,low_risk,optimized_global_threshold,1,3,0.5600254842313841,6,0.9411764705882353,0.8823529411764706,0.47058823529411764,0.5882352941176471,0.9411764705882353,0.9411764705882353,0.47058823529411764,0.8309859154929577,0.5818668177765941,6.5,-35.7,151.0,4.6733515024281695,0.7971254430178116,0.20877094936180463
E3003161ABV40298001001K21800896,W,5,W_L,0,0.6617647058823529,1,0.6323529411764706,high_risk,global_threshold,0.7688483844241921,0,0.7767651661603607,low_risk,optimized_global_threshold,2,2,0.5019469015346987,14,0.8235294117647058,0.9411764705882353,0.17647058823529413,0.7058823529411765,0.7647058823529411,0.8235294117647058,0.8823529411764706,0.5774647887323944,0.5918372693265866,6.6,-36.9,153.0,4.805087978888442,0.24526936708237845,0.5941942404912853
E3003161ABV40298001001K21800896,W,3,W_H,1,0.6470588235294118,1,0.6323529411764706,high_risk,global_threshold,0.8544600938967135,1,0.7767651661603607,high_risk,optimized_global_threshold,3,1,0.5074407134047647,12,0.8823529411764706,0.8235294117647058,0.5294117647058824,0.35294117647058826,0.8823529411764706,0.8823529411764706,0.8235294117647058,0.8450704225352113,0.5860500153030095,6.5,-34.4,145.0,4.6733515024281695,0.2452693670824329,0.20877094936180235
E3003161ABV40298001001K21800896,W,6,W_L,0,0.6323529411764706,1,0.6323529411764706,high_risk,global_threshold,0.6548835496639972,0,0.7767651661603607,low_risk,optimized_global_threshold,4,4,0.4848889329101478,17,0.7647058823529411,1.0,0.11764705882352941,0.6470588235294118,0.8235294117647058,0.7647058823529411,0.5294117647058824,0.5352112676056338,0.5922605911014981,6.6,-37.1,152.0,4.805087978888442,0.5518560759353787,0.6584314556795333
E3003161ABV40298001001K21800896,W,2,W_H,0,0.6029411764705882,0,0.6323529411764706,low_risk,global_threshold,0.5877750161097303,0,0.7767651661603607,low_risk,optimized_global_threshold,5,5,0.5088749179138817,11,1.0,0.5294117647058824,0.7058823529411765,0.17647058823529413,1.0,1.0,0.17647058823529413,0.38028169014084506,0.5716344646332526,6.3,-32.2,138.0,4.432367847988962,1.287664177182623,0.9153803164325182
E3003161ABV40298001001K21800896,W,1,W_H,0,0.5882352941176471,0,0.6323529411764706,low_risk,global_threshold,0.3742980760379269,0,0.7767651661603607,low_risk,optimized_global_threshold,6,14,0.5700391741709947,5,0.5882352941176471,0.47058823529411764,0.8235294117647058,0.47058823529411764,0.7058823529411765,0.5882352941176471,0.11764705882352941,0.15492957746478872,0.6009173721540471,6.3,-30.0,147.0,5.3959260758126755,2.5140110125946786,1.6219896835032361
E3003161ABV40298001001K21800896,V,2,V_H,0,0.5147058823529411,0,0.6323529411764706,low_risk,global_threshold,0.5384332136610513,0,0.7767651661603607,low_risk,optimized_global_threshold,7,8,0.4790334649820804,18,0.17647058823529413,0.7647058823529411,0.35294117647058826,0.7647058823529411,0.4117647058823529,0.17647058823529413,0.6470588235294118,0.7464788732394366,0.6155438437894465,6.5,-36.0,154.0,6.552195949201106,0.3372453797383725,0.3051267721441742
E3003161ABV40298001001K21800896,V,3,V_H,0,0.5147058823529411,0,0.6323529411764706,low_risk,global_threshold,0.2272852803093068,0,0.7767651661603607,low_risk,optimized_global_threshold,8,17,0.6375881132154977,2,0.058823529411764705,0.5882352941176471,0.4117647058823529,1.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.8169014084507042,0.6545552068919053,6.4,-35.7,167.0,9.635582278236878,6.070416835288608,0.20877094936180463
E3003161ABV40298001001K21800896,U,1,U_H,0,0.4852941176470588,0,0.6323529411764706,low_risk,global_threshold,0.4539261714075302,0,0.7767651661603607,low_risk,optimized_global_threshold,9,11,0.5582560421270347,7,0.7058823529411765,0.29411764705882354,0.6470588235294118,0.29411764705882354,0.5294117647058824,0.7058823529411765,0.35294117647058826,0.36619718309859156,0.5959982994430701,6.3,-32.2,143.0,6.449817887494918,0.8323502989285512,0.9153803164325182
E3003161ABV40298001001K21800896,V,6,V_L,0,0.4852941176470588,0,0.6323529411764706,low_risk,global_threshold,0.5756236767007272,0,0.7767651661603607,low_risk,optimized_global_threshold,10,6,0.4995350191983706,15,0.23529411764705882,0.6470588235294118,0.23529411764705882,0.8235294117647058,0.47058823529411764,0.23529411764705882,0.7647058823529411,0.6197183098591549,0.6136299858504843,6.4,-36.5,155.0,6.552195949201106,0.3372453797383725,0.46571981011479174
E3003161ABV40298001001K21800896,U,2,U_H,0,0.48529411764705876,0,0.6323529411764706,low_risk,global_threshold,0.48596152075853805,0,0.7767651661603607,low_risk,optimized_global_threshold,11,10,0.5028380652931896,13,0.47058823529411764,0.17647058823529413,0.8823529411764706,0.4117647058823529,0.29411764705882354,0.47058823529411764,0.9411764705882353,0.09859154929577464,0.606910334163587,6.2,-28.9,147.0,7.883110751382674,0.14350867222905792,1.9752943670385952
E3003161ABV40298001001K21800896,U,6,U_L,0,0.4558823529411765,0,0.6323529411764706,low_risk,global_threshold,0.4974684709564577,0,0.7767651661603607,low_risk,optimized_global_threshold,12,9,0.5447031021329399,8,0.6470588235294118,0.35294117647058826,0.5882352941176471,0.23529411764705882,0.5882352941176471,0.6470588235294118,0.29411764705882354,0.5915492957746479,0.6001346699196588,6.3,-33.3,142.0,6.365506542560353,0.8897537678201692,0.5620756328971613
E3003161ABV40298001001K21800896,V,1,V_H,0,0.3970588235294118,0,0.6323529411764706,low_risk,global_threshold,0.4300837705974409,0,0.7767651661603607,low_risk,optimized_global_threshold,13,13,0.5422173479046721,9,0.29411764705882354,0.7058823529411765,0.058823529411764705,0.5294117647058824,0.6470588235294118,0.29411764705882354,0.23529411764705882,0.4647887323943662,0.6118091258060937,6.5,-37.2,150.0,5.974061012506869,1.0117361392148179,0.6905500632736572
E3003161ABV40298001001K21800896,V,5,V_L,0,0.39705882352941174,0,0.6323529411764706,low_risk,global_threshold,0.4472061124919452,0,0.7767651661603607,low_risk,optimized_global_threshold,14,12,0.5391721180463157,10,0.11764705882352941,0.23529411764705882,0.29411764705882354,0.9411764705882353,0.11764705882352941,0.11764705882352941,0.7058823529411765,0.7183098591549296,0.6357065297011315,6.2,-36.2,162.0,9.250158987107401,0.3372453797383725,0.36936398733242215
E3003161ABV40298001001K21800896,U,5,U_L,0,0.38235294117647056,0,0.6323529411764706,low_risk,global_threshold,0.5411028261069686,0,0.7767651661603607,low_risk,optimized_global_threshold,15,7,0.49634935437116984,16,0.5294117647058824,0.11764705882352941,0.7647058823529411,0.11764705882352941,0.35294117647058826,0.5294117647058824,1.0,0.14084507042253522,0.603148280179145,6.1,-30.0,136.0,7.461554026709811,0.14350867222905792,1.6219896835032361
E3003161ABV40298001001K21800896,U,3,U_H,0,0.3676470588235294,0,0.6323529411764706,low_risk,global_threshold,0.3296511092699991,0,0.7767651661603607,low_risk,optimized_global_threshold,16,15,0.5916633321244276,3,0.4117647058823529,0.0,1.0,0.058823529411764705,0.23529411764705882,0.4117647058823529,0.5882352941176471,0.04225352112676056,0.6077045361333565,6.0,-28.1,128.0,8.473290165924704,0.5453329544704354,2.2322432277915825
E3003161ABV40298001001K21800896,U,4,U_L,0,0.3382352941176471,0,0.6323529411764706,low_risk,global_threshold,0.2509435699162294,0,0.7767651661603607,low_risk,optimized_global_threshold,17,16,0.581558778434832,4,0.35294117647058826,0.058823529411764705,0.9411764705882353,0.0,0.17647058823529413,0.35294117647058826,0.4117647058823529,0.07042253521126761,0.6117726259767692,6.0,-28.2,126.0,8.852691218130303,0.8036485644827549,2.2001246201974594
E3003161ABV40298001001K21800896,V,4,V_L,0,0.32352941176470584,0,0.6323529411764706,low_risk,global_threshold,0.06885758998435054,0,0.7767651661603607,low_risk,optimized_global_threshold,18,18,0.6549270681569787,1,0.0,0.4117647058823529,0.0,0.8823529411764706,0.0,0.0,0.0,0.30985915492957744,0.6573383488442546,6.3,-38.1,157.0,10.984563797190068,7.082152974503426,0.9796175316207684
E3003161ABV40298001001K22002764,U,4,U_L,0,0.7205882352941176,1,0.6323529411764706,high_risk,global_threshold,0.7645217711497744,0,0.7767651661603607,low_risk,optimized_global_threshold,1,3,0.5085141259935972,15,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.23529411764705882,0.8235294117647058,0.8823529411764706,0.9411764705882353,0.352112676056338,0.5594981033167132,6.8,-35.0,74.0,5.068560931808987,0.04215567246733868,0.9235335014371848
E3003161ABV40298001001K22002764,U,1,U_H,1,0.6323529411764706,1,0.6323529411764706,high_risk,global_threshold,0.8126668507778698,1,0.7767651661603607,high_risk,optimized_global_threshold,2,1,0.5202511275827765,13,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.29411764705882354,0.6470588235294118,0.8235294117647058,1.0,0.7746478873239436,0.5720634601958385,6.8,-38.3,75.0,5.068560931808987,0.0421556724672638,0.23866596104556564
E3003161ABV40298001001K22002764,U,3,U_H,0,0.6323529411764706,1,0.6323529411764706,high_risk,global_threshold,0.6611433305716653,0,0.7767651661603607,low_risk,optimized_global_threshold,3,4,0.5460640225639578,6,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.11764705882352941,0.7647058823529411,0.7647058823529411,0.5882352941176471,0.5633802816901409,0.57405751696013,6.8,-36.5,71.0,5.068560931808987,0.6323350870093314,0.6122300739864486
E3003161ABV40298001001K22002764,U,2,U_H,0,0.6029411764705882,0,0.6323529411764706,low_risk,global_threshold,0.5455214949829696,0,0.7767651661603607,low_risk,optimized_global_threshold,4,9,0.5348690637242353,9,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.17647058823529413,0.7058823529411765,0.7058823529411765,0.23529411764705882,0.6901408450704225,0.5863346938608108,6.8,-37.6,74.0,5.068560931808987,1.1382031566167965,0.38394089385590835
E3003161ABV40298001001K22002764,U,5,U_L,0,0.6029411764705881,0,0.6323529411764706,low_risk,global_threshold,0.5894320169382308,0,0.7767651661603607,low_risk,optimized_global_threshold,5,7,0.5368422940872861,8,1.0,0.4117647058823529,0.9411764705882353,0.058823529411764705,0.8823529411764706,1.0,0.4117647058823529,0.2112676056338028,0.5360891565808057,6.7,-33.2,70.0,4.936824455348715,0.716646431943859,1.2970976143780677
