sample_id,module_id,group_module_id,source_row,dbc_location,chip_position,label_damaged,label_role,weak_model_probability,validation_fold,prediction_source,process_anomaly_score,label_note
E3003161ABV40298001001K21800896__row_45,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,45,V,2,0,candidate_negative,0.963858214551371,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,104.9993,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_49,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,49,V,6,0,candidate_negative,0.9623225099137372,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,102.999,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_48,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,48,V,5,0,candidate_negative,0.9594333786198359,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,116.5274,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_23,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,23,U,4,0,candidate_negative,0.9585305001269968,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,116.2403,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_20,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,20,U,1,1,marked_damaged,0.9561879494294606,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,89.5834,colored chip row; treated as temporary damaged label
E3003161ABV40298001001K21201308__row_27,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,27,V,2,0,candidate_negative,0.9552660727691811,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,154.1644,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_35,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,35,W,4,0,candidate_negative,0.9341140347793012,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,93.3037,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_34,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,34,W,3,0,candidate_negative,0.920669349844696,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,76.6352,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_36,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,36,W,5,0,candidate_negative,0.91655030343511,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,134.2369,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_54,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,54,W,5,0,candidate_negative,0.9141311162105337,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,95.2149,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_55,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,55,W,6,0,candidate_negative,0.9070131632003688,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,93.5262,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_52,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,52,W,3,1,marked_damaged,0.8701734457822019,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,86.0231,colored chip row; treated as temporary damaged label
E3003161ABV40298001001K21201308__row_21,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,21,U,2,0,candidate_negative,0.8542917244972908,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,99.0336,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21800896__row_51,E3003161ABV40298001001K21800896,E3003161ABV40298001001K21800896,51,W,2,0,candidate_negative,0.847865095996596,leave_module_out:E3003161ABV40298001001K21800896,grouped_cv,84.7823,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_30,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,30,V,5,0,candidate_negative,0.8216131797815235,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,75.3623,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_31,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,31,V,6,0,candidate_negative,0.7561914786172887,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,78.1009,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_37,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,37,W,6,0,candidate_negative,0.7429849894271201,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,73.1199,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_33,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,33,W,2,0,candidate_negative,0.7257890356073202,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,82.2068,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_24,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,24,U,5,0,candidate_negative,0.615614200979663,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,83.7585,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_59,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,59,U,4,0,candidate_negative,0.6031430493749416,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,49.3541,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21201308__row_25,E3003161ABV40298001001K21201308,E3003161ABV40298001001K21201308,25,U,6,0,candidate_negative,0.5920432669283674,leave_module_out:E3003161ABV40298001001K21201308,grouped_cv,68.2279,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_58,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,58,U,3,0,candidate_negative,0.5873482636255596,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,53.8473,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_56,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,56,U,1,1,marked_damaged,0.5847703723711931,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,54.0958,colored chip row; treated as temporary damaged label
E3003161ABV40298001001K22002764__row_62,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,62,V,1,0,candidate_negative,0.40607757650143284,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,101.9786,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_70,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,70,W,3,0,candidate_negative,0.3422171552915356,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,126.0792,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_68,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,68,W,1,0,candidate_negative,0.3123074500005553,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,112.5055,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_65,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,65,V,4,0,candidate_negative,0.2988541397484856,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,104.3355,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_71,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,71,W,4,0,candidate_negative,0.27901362190461504,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,125.581,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_64,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,64,V,3,0,candidate_negative,0.27037312036954453,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,109.1741,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_60,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,60,U,5,0,candidate_negative,0.24796344358459443,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,46.0439,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_57,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,57,U,2,0,candidate_negative,0.22907956908261526,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,60.5419,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_61,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,61,U,6,0,candidate_negative,0.16256630164377914,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,52.5307,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_67,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,67,V,6,0,candidate_negative,0.13045754908103463,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,100.7884,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_66,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,66,V,5,0,candidate_negative,0.097211809937338,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,99.2506,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_72,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,72,W,5,0,candidate_negative,0.09410832153828902,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,111.1667,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_63,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,63,V,2,0,candidate_negative,0.0892578545824125,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,101.5742,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_69,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,69,W,2,0,candidate_negative,0.0840402721236387,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,126.6663,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K22002764__row_73,E3003161ABV40298001001K22002764,E3003161ABV40298001001K22002764,73,W,6,0,candidate_negative,0.07671723866817616,leave_module_out:E3003161ABV40298001001K22002764,grouped_cv,110.0165,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_14,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,14,W,1,0,candidate_negative,0.041976548480354696,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,130.2363,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_2,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,2,U,1,0,candidate_negative,0.026604496284215604,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,175.5056,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_16,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,16,W,3,0,candidate_negative,0.018637531852306755,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,151.9372,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_4,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,4,U,3,0,candidate_negative,0.01384087163689826,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,163.7157,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_15,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,15,W,2,0,candidate_negative,0.006178938572814939,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,138.0446,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_7,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,7,U,6,0,candidate_negative,0.005512823815581433,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,154.2614,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_8,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,8,V,1,0,candidate_negative,0.005357145807603773,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,149.3691,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_10,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,10,V,3,0,candidate_negative,0.00433520433994107,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,155.7093,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_5,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,5,U,4,0,candidate_negative,0.0039623778672720385,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,160.0218,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_6,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,6,U,5,0,candidate_negative,0.0037199147309228417,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,148.6458,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_18,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,18,W,5,0,candidate_negative,0.002962709501007225,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,163.85,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_3,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,3,U,2,0,candidate_negative,0.0023488396427606075,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,170.2933,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_17,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,17,W,4,0,candidate_negative,0.0022748975697538514,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,164.6694,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_19,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,19,W,6,0,candidate_negative,0.0009737668955869688,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,187.9034,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_11,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,11,V,4,1,marked_damaged,0.0008589297388791982,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,155.8859,colored chip row; treated as temporary damaged label
E3003161ABV40298001001K21200697__row_12,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,12,V,5,0,candidate_negative,0.0008578276286093813,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,148.1175,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_9,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,9,V,2,0,candidate_negative,0.0007328301725641647,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,150.4167,uncolored chip row; temporary candidate negative under chip-independence assumption
E3003161ABV40298001001K21200697__row_13,E3003161ABV40298001001K21200697,E3003161ABV40298001001K21200697,13,V,6,0,candidate_negative,0.0006394925990612587,leave_module_out:E3003161ABV40298001001K21200697,grouped_cv,149.6984,uncolored chip row; temporary candidate negative under chip-independence assumption
